Query Func,Prediction,Library,Version,Correctness
SSL_SRP_CTX_init,SSL_SRP_CTX_init,libssl,['openssl-1.0.1f'],True
sureware_load_public,sureware_load_public,libcrypto,['openssl-1.0.1f'],True
dsa_priv_print,dsa_priv_print,libcrypto,['openssl-1.0.1f'],True
ngx_tcp_nopush,PKCS8_add_keyusage,libcrypto,['openssl-1.0.1f'],False
ngx_tcp_nopush,BIO_int_ctrl,libcrypto,['openssl-1.0.1f'],False
mem_free,mem_free,libcrypto,['openssl-1.0.1f'],True
X509_EXTENSION_set_data,X509_EXTENSION_set_data,libcrypto,['openssl-1.0.1f'],True
ngx_http_upstream_connect,SSL_CTX_add_session,libssl,['openssl-1.0.1f'],False
x509_name_ex_new,x509_name_ex_new,libcrypto,['openssl-1.0.1f'],True
asn1_enc_free,asn1_enc_free,libcrypto,['openssl-1.0.1f'],True
ssl_load_ciphers,ssl_load_ciphers,libssl,['openssl-1.0.1f'],True
ipv6_cb,ipv6_cb,libcrypto,['openssl-1.0.1f'],True
bn_expand2,bn_expand2,libcrypto,['openssl-1.0.1f'],True
BIO_vsnprintf,BIO_vsnprintf,libcrypto,['openssl-1.0.1f'],True
hmac_key_free,hmac_key_free,libcrypto,['openssl-1.0.1f'],True
X509_load_cert_file,X509_load_crl_file,libcrypto,['openssl-1.0.1f'],False
X509_load_cert_file,X509_load_cert_file,libcrypto,['openssl-1.0.1f'],True
PEM_write_bio_Parameters,PEM_write_bio_Parameters,libcrypto,['openssl-1.0.1f'],True
CRYPTO_cbc128_decrypt,CRYPTO_cbc128_decrypt,libcrypto,['openssl-1.0.1f'],True
pqueue_find,pqueue_find,libssl,['openssl-1.0.1f'],True
pqueue_find,pqueue_find,libcrypto,['openssl-1.0.1f'],True
X509v3_get_ext_count,SSL_COMP_get_name,libssl,['openssl-1.0.1f'],False
inflateEnd,inflateEnd,libz,['openssl-1.0.1f'],True
DSA_sign,DSA_sign,libcrypto,['openssl-1.0.1f'],True
DSA_sign,ossl_ecdsa_sign,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_cmp_parameters,EVP_PKEY_cmp_parameters,libcrypto,['openssl-1.0.1f'],True
cert_crl,cert_crl,libcrypto,['openssl-1.0.1f'],True
RSA_verify_PKCS1_PSS_mgf1,RSA_verify_PKCS1_PSS_mgf1,libcrypto,['openssl-1.0.1f'],True
RSA_verify_PKCS1_PSS_mgf1,RSA_verify_PKCS1_PSS,libcrypto,['openssl-1.0.1f'],False
X509_policy_level_node_count,X509_policy_level_node_count,libcrypto,['openssl-1.0.1f'],True
ssl_add_serverhello_renegotiate_ext,ssl_add_serverhello_renegotiate_ext,libssl,['openssl-1.0.1f'],True
X509V3_extensions_print,X509V3_extensions_print,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_precompute_mult,EC_GROUP_precompute_mult,libcrypto,['openssl-1.0.1f'],True
SSL_set_verify,SSL_set_verify,libssl,['openssl-1.0.1f'],True
ec_GF2m_simple_group_check_discriminant,ec_GF2m_simple_group_check_discriminant,libcrypto,['openssl-1.0.1f'],True
ngx_stream_limit_conn,aes_wrap_cipher,libcrypto,['openssl-1.0.1f'],False
UI_get_result_maxsize,UI_get_result_maxsize,libcrypto,['openssl-1.0.1f'],True
ssl_cipher_ptr_id_cmp,ssl_cipher_ptr_id_cmp,libssl,['openssl-1.0.1f'],True
OCSP_resp_count,OCSP_resp_count,libcrypto,['openssl-1.0.1f'],True
ssl3_setup_read_buffer,ssl3_setup_read_buffer,libssl,['openssl-1.0.1f'],True
ssl3_setup_read_buffer,ssl3_setup_buffers,libssl,['openssl-1.0.1f'],False
SSL_CTX_use_PrivateKey_ASN1,SSL_CTX_use_PrivateKey_ASN1,libssl,['openssl-1.0.1f'],True
SSL_CTX_use_PrivateKey_ASN1,SSL_use_PrivateKey_ASN1,libssl,['openssl-1.0.1f'],False
EVP_CIPHER_CTX_cleanup,EVP_CIPHER_CTX_free,libcrypto,['openssl-1.0.1f'],False
EVP_CIPHER_CTX_cleanup,EVP_CIPHER_CTX_cleanup,libcrypto,['openssl-1.0.1f'],True
UI_dup_input_boolean,ecdsa_sign_setup,libcrypto,['openssl-1.0.1f'],False
UI_dup_input_boolean,UI_dup_input_boolean,libcrypto,['openssl-1.0.1f'],True
x509_object_idx_cnt,x509_object_idx_cnt,libcrypto,['openssl-1.0.1f'],True
SRP_generate_client_master_secret,SRP_generate_client_master_secret,libssl,['openssl-1.0.1f'],True
PEM_write_bio,PEM_write,libcrypto,['openssl-1.0.1f'],False
PEM_write_bio,PEM_write_bio,libcrypto,['openssl-1.0.1f'],True
ec_GF2m_montgomery_point_multiply.part.0,ec_GF2m_montgomery_point_multiply.part.0,libcrypto,['openssl-1.0.1f'],True
md_free,def_destroy,libcrypto,['openssl-1.0.1f'],False
md_free,SSL_SRP_CTX_free,libssl,['openssl-1.0.1f'],False
BN_print,BN_print,libcrypto,['openssl-1.0.1f'],True
BN_print,BN_print_fp,libcrypto,['openssl-1.0.1f'],False
check_revocation,dtls1_ctrl,libssl,['openssl-1.0.1f'],False
check_revocation,check_revocation,libcrypto,['openssl-1.0.1f'],True
CMS_add_simple_smimecap,CMS_add_simple_smimecap,libcrypto,['openssl-1.0.1f'],True
i2d_PrivateKey,i2d_PrivateKey,libcrypto,['openssl-1.0.1f'],True
private_AES_set_decrypt_key,private_AES_set_decrypt_key,libcrypto,['openssl-1.0.1f'],True
private_AES_set_decrypt_key,AES_set_decrypt_key,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_cmp,EVP_PKEY_cmp,libcrypto,['openssl-1.0.1f'],True
EC_KEY_print,EC_KEY_print,libcrypto,['openssl-1.0.1f'],True
EC_KEY_print,DSA_print,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print,ECParameters_print,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print,RSA_print,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print,DSAparams_print,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print,old_hmac_decode,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print,ASN1_TYPE_set_octetstring,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_DSAPrivateKey,PEM_read_RSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_DSAPrivateKey,PEM_read_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_DSAPrivateKey,PEM_read_bio_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_DSAPrivateKey,PEM_read_bio_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],True
PEM_read_bio_DSAPrivateKey,PEM_read_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
DES_encrypt1,DES_encrypt1,libcrypto,['openssl-1.0.1f'],True
ECParameters_print_fp,EC_KEY_print_fp,libcrypto,['openssl-1.0.1f'],False
ECParameters_print_fp,DSA_print_fp,libcrypto,['openssl-1.0.1f'],False
ECParameters_print_fp,ECParameters_print_fp,libcrypto,['openssl-1.0.1f'],True
ECParameters_print_fp,BN_GF2m_mod_inv_arr,libcrypto,['openssl-1.0.1f'],False
ECParameters_print_fp,DSAparams_print_fp,libcrypto,['openssl-1.0.1f'],False
ECParameters_print_fp,RSA_print_fp,libcrypto,['openssl-1.0.1f'],False
cca_rsa_priv_dec,cca_rsa_priv_dec,libcrypto,['openssl-1.0.1f'],True
ssl3_release_read_buffer,ssl3_release_read_buffer,libssl,['openssl-1.0.1f'],True
ssl3_release_read_buffer,ssl3_release_write_buffer,libssl,['openssl-1.0.1f'],False
SSL_get_psk_identity,SSL_get_peer_cert_chain,libssl,['openssl-1.0.1f'],False
SSL_get_psk_identity,SSL_get_psk_identity,libssl,['openssl-1.0.1f'],True
SSL_get_psk_identity,SSL_get_psk_identity_hint,libssl,['openssl-1.0.1f'],False
SSL_use_RSAPrivateKey,SSL_CTX_use_RSAPrivateKey,libssl,['openssl-1.0.1f'],False
SSL_use_RSAPrivateKey,SSL_use_RSAPrivateKey,libssl,['openssl-1.0.1f'],True
X509_EXTENSION_create_by_OBJ,X509_EXTENSION_create_by_NID,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_create_by_OBJ,X509_EXTENSION_create_by_OBJ,libcrypto,['openssl-1.0.1f'],True
store_bignum,store_bignum,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_set1_DSA,EVP_PKEY_set1_EC_KEY,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_set1_DSA,EVP_PKEY_assign,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_set1_DSA,EVP_PKEY_set1_DSA,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_set1_DSA,EVP_PKEY_set1_RSA,libcrypto,['openssl-1.0.1f'],False
BIO_next,BIO_next,libcrypto,['openssl-1.0.1f'],True
BIO_next,lh_num_items,libcrypto,['openssl-1.0.1f'],False
PKCS12_certbag2x509crl,PKCS12_certbag2x509,libcrypto,['openssl-1.0.1f'],False
PKCS12_certbag2x509crl,PKCS12_SAFEBAG_get1_crl,libcrypto,['openssl-1.0.1f'],False
PKCS12_certbag2x509crl,PKCS12_certbag2x509crl,libcrypto,['openssl-1.0.1f'],True
dtls1_buffer_message,dtls1_buffer_message,libssl,['openssl-1.0.1f'],True
set_then_offsets,CRYPTO_secure_malloc,libcrypto,['openssl-1.0.1f'],False
BN_dec2bn,BN_dec2bn,libcrypto,['openssl-1.0.1f'],True
_x86_64_Camellia_encrypt,_x86_64_Camellia_decrypt,libcrypto,['openssl-1.0.1f'],False
_x86_64_Camellia_encrypt,_x86_64_Camellia_encrypt,libcrypto,['openssl-1.0.1f'],True
ssl_cipher_get_evp,ssl_cipher_get_evp,libssl,['openssl-1.0.1f'],True
old_hmac_encode,old_hmac_encode,libcrypto,['openssl-1.0.1f'],True
pkey_dsa_ctrl,pkey_rsa_ctrl,libcrypto,['openssl-1.0.1f'],False
pkey_dsa_ctrl,pkey_dsa_ctrl,libcrypto,['openssl-1.0.1f'],True
ngx_http_headers_filter,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_http_headers_filter,custom_ext_add,libssl,['openssl-1.0.1f'],False
aep_mod_exp_mont,aep_mod_exp_mont,libcrypto,['openssl-1.0.1f'],True
ERR_get_next_error_library,CRYPTO_ex_data_new_class,libcrypto,['openssl-1.0.1f'],False
ERR_get_next_error_library,ERR_get_next_error_library,libcrypto,['openssl-1.0.1f'],True
X509_PURPOSE_get_by_id,X509_PURPOSE_get_by_id,libcrypto,['openssl-1.0.1f'],True
dsa_do_verify,dsa_do_verify,libcrypto,['openssl-1.0.1f'],True
dsa_do_verify,rsa_ossl_public_decrypt,libcrypto,['openssl-1.0.1f'],False
BIO_new,BIO_new,libcrypto,['openssl-1.0.1f'],True
BIO_new,DH_meth_new,libcrypto,['openssl-1.0.1f'],False
BIO_new,RSA_meth_new,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_cmp,X509_verify_cert,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_cmp,EC_GROUP_cmp,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_cmp,BN_is_prime,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,EVP_PKEY_derive_set_peer,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,d2i_PUBKEY,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,CMS_RecipientInfo_encrypt,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,d2i_DSA_PUBKEY,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,d2i_EC_PUBKEY,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,d2i_RSA_PUBKEY,libcrypto,['openssl-1.0.1f'],False
X509_CERT_AUX_print,X509_CERT_AUX_print,libcrypto,['openssl-1.0.1f'],True
cswift_init,cswift_init,libcrypto,['openssl-1.0.1f'],True
cswift_init,atalla_init,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],True
ERR_load_BIO_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_BIO_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
pkey_ec_init,bio_new,libcrypto,['openssl-1.0.1f'],False
pkey_ec_init,pkey_dsa_init,libcrypto,['openssl-1.0.1f'],False
pkey_ec_init,pkey_ec_init,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_meth_free,EVP_PKEY_meth_free,libcrypto,['openssl-1.0.1f'],True
NCONF_get_number_e,NCONF_get_number_e,libcrypto,['openssl-1.0.1f'],True
DSO_up_ref,DSO_up_ref,libcrypto,['openssl-1.0.1f'],True
DSO_up_ref,ENGINE_up_ref,libcrypto,['openssl-1.0.1f'],False
DSO_set_filename,DSO_set_filename,libcrypto,['openssl-1.0.1f'],True
SRP_user_pwd_set_sv.isra.4,SRP_user_pwd_set_sv.isra.3,libcrypto,['openssl-1.0.1f'],False
SRP_user_pwd_set_sv.isra.4,SRP_user_pwd_set_sv.isra.4,libcrypto,['openssl-1.0.1f'],True
sk_delete,sk_delete,libcrypto,['openssl-1.0.1f'],True
PKCS7_dataDecode,CONF_modules_load,libcrypto,['openssl-1.0.1f'],False
PKCS7_dataDecode,PKCS7_dataDecode,libcrypto,['openssl-1.0.1f'],True
x509_name_ex_free,x509_name_ex_free,libcrypto,['openssl-1.0.1f'],True
do_dtls1_write,do_dtls1_write,libssl,['openssl-1.0.1f'],True
BN_GF2m_mod_mul,BN_GF2m_mod_mul,libcrypto,['openssl-1.0.1f'],True
X509v3_get_ext_by_critical,X509v3_get_ext_by_critical,libcrypto,['openssl-1.0.1f'],True
ENGINE_register_all_RAND,ENGINE_register_all_DH,libcrypto,['openssl-1.0.1f'],False
ENGINE_register_all_RAND,ENGINE_register_all_RAND,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_asn1_find,EVP_PKEY_asn1_find,libcrypto,['openssl-1.0.1f'],True
CONF_modules_load,CONF_modules_load,libcrypto,['openssl-1.0.1f'],True
d2i_ECPrivateKey,d2i_ECPrivateKey,libcrypto,['openssl-1.0.1f'],True
OBJ_cmp,OBJ_cmp,libcrypto,['openssl-1.0.1f'],True
tls1_ec_curve_id2nid,tls1_ec_curve_id2nid,libssl,['openssl-1.0.1f'],True
internal_verify,internal_verify,libcrypto,['openssl-1.0.1f'],True
EVP_DecodeUpdate,ssl_bytes_to_cipher_list,libssl,['openssl-1.0.1f'],False
EVP_DecodeUpdate,ssl_set_cert_masks,libssl,['openssl-1.0.1f'],False
EVP_DecodeUpdate,EVP_DecodeUpdate,libcrypto,['openssl-1.0.1f'],True
EVP_DecodeUpdate,RAND_query_egd_bytes,libcrypto,['openssl-1.0.1f'],False
SSL_CTX_free.part.6,SSL_free,libssl,['openssl-1.0.1f'],False
SSL_CTX_free.part.6,SSL_CTX_free.part.6,libssl,['openssl-1.0.1f'],True
SSL_CTX_free.part.6,SSL_free.part.7,libssl,['openssl-1.0.1f'],False
SSL_CTX_free.part.6,SSL_CTX_free.part.8,libssl,['openssl-1.0.1f'],False
SSL_CTX_free.part.6,DH_free,libcrypto,['openssl-1.0.1f'],False
SSL_CTX_free.part.6,SSL_free.part.9,libssl,['openssl-1.0.1f'],False
SSL_CTX_free.part.6,SSL_CTX_free.part.7,libssl,['openssl-1.0.1f'],False
EVP_EncryptFinal,EVP_EncryptFinal_ex,libcrypto,['openssl-1.0.1f'],False
EVP_EncryptFinal,EVP_EncryptFinal,libcrypto,['openssl-1.0.1f'],True
ensure_buf.isra.15.part.16,GENERAL_NAME_set0_othername,libcrypto,['openssl-1.0.1f'],False
X509v3_get_ext,X509v3_get_ext,libcrypto,['openssl-1.0.1f'],True
X509v3_get_ext,X509at_delete_attr,libcrypto,['openssl-1.0.1f'],False
X509v3_get_ext,X509at_get_attr,libcrypto,['openssl-1.0.1f'],False
X509v3_get_ext,X509_NAME_get_entry,libcrypto,['openssl-1.0.1f'],False
dh_copy_parameters,dsa_copy_parameters,libcrypto,['openssl-1.0.1f'],False
dh_copy_parameters,dh_copy_parameters,libcrypto,['openssl-1.0.1f'],True
ssl3_write,ssl3_write,libssl,['openssl-1.0.1f'],True
ssl23_peek,ssl23_write,libssl,['openssl-1.0.1f'],False
ssl23_peek,ssl23_peek,libssl,['openssl-1.0.1f'],True
pkey_gost_ctrl94_str,pkey_gost_ctrl94_str,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_new,SSL_CTX_new,libssl,['openssl-1.0.1f'],True
RSA_memory_lock,RSA_memory_lock,libcrypto,['openssl-1.0.1f'],True
ec_GF2m_simple_dbl,ec_GF2m_simple_dbl,libcrypto,['openssl-1.0.1f'],True
ec_GF2m_simple_dbl,ec_GF2m_simple_add,libcrypto,['openssl-1.0.1f'],False
CMS_add1_signer,CMS_add1_signer,libcrypto,['openssl-1.0.1f'],True
SSL_read,SSL_read,libssl,['openssl-1.0.1f'],True
SSL_set_bio,SSL_set_rfd,libssl,['openssl-1.0.1f'],False
SSL_set_bio,SSL_set_bio,libssl,['openssl-1.0.1f'],True
sock_write,sock_read,libcrypto,['openssl-1.0.1f'],False
sock_write,fd_write,libcrypto,['openssl-1.0.1f'],False
sock_write,fd_puts,libcrypto,['openssl-1.0.1f'],False
sock_write,sock_write,libcrypto,['openssl-1.0.1f'],True
X509_find_by_subject,X509_find_by_subject,libcrypto,['openssl-1.0.1f'],True
pem_check_suffix,pem_check_suffix,libcrypto,['openssl-1.0.1f'],True
sk_shift,sk_shift,libcrypto,['openssl-1.0.1f'],True
bf_ecb_cipher,bf_ecb_cipher,libcrypto,['openssl-1.0.1f'],True
bf_ecb_cipher,idea_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,aes_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,aes_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,camellia_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,seed_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,aes_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,rc2_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,camellia_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,camellia_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,aes_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,des_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,camellia_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,cast5_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
bf_ecb_cipher,des_ede_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
ngx_http_ssi_evaluate_string.isra.5,ssl_add_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
sk_pop,sk_pop,libcrypto,['openssl-1.0.1f'],True
RAND_status,RAND_status,libcrypto,['openssl-1.0.1f'],True
ECDSA_size,ECDSA_size,libcrypto,['openssl-1.0.1f'],True
add_attribute,add_attribute,libcrypto,['openssl-1.0.1f'],True
ssl_get_ciphers_by_id,ssl_get_ciphers_by_id,libssl,['openssl-1.0.1f'],True
ssl_get_ciphers_by_id,SSL_get_srtp_profiles,libssl,['openssl-1.0.1f'],False
ssl_get_ciphers_by_id,SSL_get_ciphers,libssl,['openssl-1.0.1f'],False
EVP_PKEY_encrypt_init,EVP_PKEY_derive_init,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_encrypt_init,EVP_PKEY_verify_init,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_encrypt_init,EVP_PKEY_encrypt_init,libcrypto,['openssl-1.0.1f'],True
deflateResetKeep,deflateResetKeep,libz,['openssl-1.0.1f'],True
BN_mod_inverse,BN_mod_inverse,libcrypto,['openssl-1.0.1f'],True
X509_PURPOSE_add,CRYPTO_get_new_dynlockid,libcrypto,['openssl-1.0.1f'],False
X509_PURPOSE_add,X509_PURPOSE_add,libcrypto,['openssl-1.0.1f'],True
send_tree,send_tree,libz,['openssl-1.0.1f'],True
BN_num_bits,BN_num_bits,libcrypto,['openssl-1.0.1f'],True
aep_rsa_mod_exp,aep_rsa_mod_exp,libcrypto,['openssl-1.0.1f'],True
surewarehk_mod_exp_mont,surewarehk_modexp_dh,libcrypto,['openssl-1.0.1f'],False
surewarehk_mod_exp_mont,surewarehk_mod_exp_mont,libcrypto,['openssl-1.0.1f'],True
PKCS12_MAKE_KEYBAG,PKCS12_SAFEBAG_create0_p8inf,libcrypto,['openssl-1.0.1f'],False
PKCS12_MAKE_KEYBAG,PKCS12_SAFEBAG_create0_pkcs8,libcrypto,['openssl-1.0.1f'],False
PKCS12_MAKE_KEYBAG,PKCS12_MAKE_KEYBAG,libcrypto,['openssl-1.0.1f'],True
ngx_http_upstream_get_ip_hash_peer,ssl_create_cipher_list,libssl,['openssl-1.0.1f'],False
ngx_http_upstream_get_ip_hash_peer,ssl23_connect,libssl,['openssl-1.0.1f'],False
ngx_http_upstream_get_ip_hash_peer,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_http_upstream_get_ip_hash_peer,ssl3_get_server_hello,libssl,['openssl-1.0.1f'],False
ngx_http_upstream_get_ip_hash_peer,tls_process_client_hello,libssl,['openssl-1.0.1f'],False
BN_cmp,BN_cmp,libcrypto,['openssl-1.0.1f'],True
ENGINE_load_rdrand,ENGINE_load_dynamic,libcrypto,['openssl-1.0.1f'],False
ENGINE_load_rdrand,ENGINE_load_rsax,libcrypto,['openssl-1.0.1f'],False
ENGINE_load_rdrand,ENGINE_load_rdrand,libcrypto,['openssl-1.0.1f'],True
OBJ_ln2nid,OBJ_sn2nid,libcrypto,['openssl-1.0.1f'],False
OBJ_ln2nid,OBJ_ln2nid,libcrypto,['openssl-1.0.1f'],True
ssl3_cbc_copy_mac,ssl3_cbc_copy_mac,libssl,['openssl-1.0.1f'],True
X509_TRUST_cleanup,X509_PURPOSE_cleanup,libcrypto,['openssl-1.0.1f'],False
X509_TRUST_cleanup,X509_TRUST_cleanup,libcrypto,['openssl-1.0.1f'],True
ssl2_set_certificate,ssl2_set_certificate,libssl,['openssl-1.0.1f'],True
X509_REQ_set_pubkey,X509_set_pubkey,libcrypto,['openssl-1.0.1f'],False
PKCS7_add1_attrib_digest,PKCS7_add1_attrib_digest,libcrypto,['openssl-1.0.1f'],True
ssl_add_serverhello_use_srtp_ext,ssl_add_serverhello_use_srtp_ext,libssl,['openssl-1.0.1f'],True
RSA_new,RSA_new,libcrypto,['openssl-1.0.1f'],True
RSA_new,RSA_new_method,libcrypto,['openssl-1.0.1f'],False
pkey_GOST94cp_decrypt,pkey_GOST94cp_decrypt,libcrypto,['openssl-1.0.1f'],True
pkey_GOST94cp_decrypt,pkey_GOST01cp_decrypt,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,engine_table_doall,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,EVP_MD_do_all,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,BIO_asn1_set_suffix,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,EVP_CIPHER_do_all,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,EVP_MD_do_all_sorted,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,OBJ_NAME_do_all,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,BN_is_prime,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,BIO_asn1_set_prefix,libcrypto,['openssl-1.0.1f'],True
BIO_asn1_set_prefix,EVP_CIPHER_do_all_sorted,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_prefix,BN_is_prime_fasttest,libcrypto,['openssl-1.0.1f'],False
dtls1_reassemble_fragment,dtls1_reassemble_fragment,libssl,['openssl-1.0.1f'],True
SSL_CTX_use_PrivateKey,SSL_CTX_use_PrivateKey,libssl,['openssl-1.0.1f'],True
SSL_CTX_use_PrivateKey,SSL_use_PrivateKey,libssl,['openssl-1.0.1f'],False
OBJ_find_sigid_by_algs,OBJ_find_sigid_by_algs,libcrypto,['openssl-1.0.1f'],True
ssl3_release_write_buffer,ssl3_release_read_buffer,libssl,['openssl-1.0.1f'],False
ssl3_release_write_buffer,ssl3_release_write_buffer,libssl,['openssl-1.0.1f'],True
UI_get_default_method,ECDH_get_default_method,libcrypto,['openssl-1.0.1f'],False
UI_get_default_method,ECDSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
UI_get_default_method,UI_get_default_method,libcrypto,['openssl-1.0.1f'],True
UI_get_default_method,DH_get_default_method,libcrypto,['openssl-1.0.1f'],False
UI_get_default_method,DSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
UI_get_default_method,RSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
EVP_VerifyFinal,EVP_VerifyFinal,libcrypto,['openssl-1.0.1f'],True
ASN1_mbstring_ncopy,ASN1_mbstring_ncopy,libcrypto,['openssl-1.0.1f'],True
CRYPTO_malloc,CRYPTO_malloc,libcrypto,['openssl-1.0.1f'],True
CRYPTO_malloc,CRYPTO_malloc_locked,libcrypto,['openssl-1.0.1f'],False
pqueue_free,pqueue_free,libcrypto,['openssl-1.0.1f'],True
ERR_SUREWARE_error.constprop.5,ERR_CSWIFT_error.constprop.3,libcrypto,['openssl-1.0.1f'],False
ERR_SUREWARE_error.constprop.5,ERR_SUREWARE_error.constprop.5,libcrypto,['openssl-1.0.1f'],True
EVP_BytesToKey,a2d_ASN1_OBJECT,libcrypto,['openssl-1.0.1f'],False
EVP_BytesToKey,EVP_BytesToKey,libcrypto,['openssl-1.0.1f'],True
ngx_http_fastcgi_init_params.isra.4,ec_wNAF_precompute_mult,libcrypto,['openssl-1.0.1f'],False
gost2001_compute_public,gost2001_compute_public,libcrypto,['openssl-1.0.1f'],True
BN_free,BN_free,libcrypto,['openssl-1.0.1f'],True
SRP_Calc_A,X509at_add1_attr,libcrypto,['openssl-1.0.1f'],False
