Query Func,Prediction,Library,Version,Correctness
send_tree,send_tree,libz,['zlib-1.2.11'],True
BN_num_bits,BN_num_bits,openssl,set([]),True
aep_rsa_mod_exp,aep_rsa_mod_exp,openssl,set([]),True
surewarehk_mod_exp_mont,surewarehk_mod_exp_mont,openssl,set([]),True
surewarehk_mod_exp_mont,surewarehk_modexp_dh,openssl,set([]),False
PKCS12_MAKE_KEYBAG,PKCS12_MAKE_KEYBAG,openssl,set([]),True
BN_cmp,BN_cmp,openssl,set([]),True
ENGINE_load_rdrand,ENGINE_load_rdrand,openssl,set([]),True
OBJ_ln2nid,OBJ_sn2nid,openssl,set([]),False
OBJ_ln2nid,OBJ_ln2nid,openssl,set([]),True
ssl3_cbc_copy_mac,ssl3_cbc_copy_mac,openssl,set([]),True
X509_TRUST_cleanup,X509_TRUST_cleanup,openssl,set([]),True
X509_TRUST_cleanup,X509_PURPOSE_cleanup,openssl,set([]),False
ssl2_set_certificate,ssl2_set_certificate,openssl,set([]),True
X509_REQ_set_pubkey,X509_set_pubkey,openssl,set([]),False
PKCS7_add1_attrib_digest,PKCS7_add1_attrib_digest,openssl,set([]),True
ssl_add_serverhello_use_srtp_ext,ssl_add_serverhello_use_srtp_ext,openssl,set([]),True
RSA_new,RSA_new,openssl,set([]),True
pkey_GOST94cp_decrypt,pkey_GOST94cp_decrypt,openssl,set([]),True
BIO_asn1_set_prefix,BIO_asn1_set_prefix,openssl,set([]),True
BIO_asn1_set_prefix,BIO_asn1_set_suffix,openssl,set([]),False
dtls1_reassemble_fragment,dtls1_reassemble_fragment,openssl,set([]),True
SSL_CTX_use_PrivateKey,SSL_use_PrivateKey,openssl,set([]),False
SSL_CTX_use_PrivateKey,SSL_CTX_use_PrivateKey,openssl,set([]),True
OBJ_find_sigid_by_algs,OBJ_find_sigid_by_algs,openssl,set([]),True
ssl3_release_write_buffer,ssl3_release_write_buffer,openssl,set([]),True
UI_get_default_method,ECDSA_get_default_method,openssl,set([]),False
UI_get_default_method,ECDH_get_default_method,openssl,set([]),False
UI_get_default_method,DH_get_default_method,openssl,set([]),False
UI_get_default_method,RSA_get_default_method,openssl,set([]),False
UI_get_default_method,UI_get_default_method,openssl,set([]),True
UI_get_default_method,DSA_get_default_method,openssl,set([]),False
EVP_VerifyFinal,EVP_VerifyFinal,openssl,set([]),True
ASN1_mbstring_ncopy,ASN1_mbstring_ncopy,openssl,set([]),True
CRYPTO_malloc,CRYPTO_malloc,openssl,set([]),True
pqueue_free,pqueue_free,openssl,set([]),True
ERR_SUREWARE_error.constprop.5,ERR_SUREWARE_error.constprop.5,openssl,set([]),True
EVP_BytesToKey,EVP_BytesToKey,openssl,set([]),True
gost2001_compute_public,gost2001_compute_public,openssl,set([]),True
BN_free,BN_free,openssl,set([]),True
SRP_Calc_A,SRP_Calc_A,openssl,set([]),True
SRP_Calc_B,SRP_Calc_B,openssl,set([]),True
PEM_read_ECPrivateKey,PEM_read_ECPrivateKey,openssl,set([]),True
engine_free_util,engine_free_util,openssl,set([]),True
SRP_Calc_x,SRP_Calc_x,openssl,set([]),True
DSO_global_lookup,DSO_global_lookup,openssl,set([]),True
ec_GF2m_simple_oct2point,ec_GF2m_simple_oct2point,openssl,set([]),True
pkey_gost01_paramgen,pkey_gost01_paramgen,openssl,set([]),True
SRP_Calc_u,SRP_Calc_u,openssl,set([]),True
pub_cmp_gost01,pub_cmp_gost01,openssl,set([]),True
pkey_dh_ctrl_str,pkey_dh_ctrl_str,openssl,set([]),True
ec_GFp_simple_point_set_affine_coordinates,ec_GFp_simple_point_set_affine_coordinates,openssl,set([]),True
SSL_get_client_CA_list,SSL_get_client_CA_list,openssl,set([]),True
ec_wNAF_precompute_mult,ec_wNAF_precompute_mult,openssl,set([]),True
CMS_RecipientInfo_kekri_id_cmp,CMS_RecipientInfo_kekri_id_cmp,openssl,set([]),True
X509V3_section_free,X509V3_section_free,openssl,set([]),True
UI_method_set_writer,UI_method_set_opener,openssl,set([]),False
UI_method_set_writer,UI_method_set_flusher,openssl,set([]),False
UI_method_set_writer,UI_method_set_writer,openssl,set([]),True
UI_method_set_writer,UI_method_set_closer,openssl,set([]),False
UI_method_set_writer,UI_method_set_reader,openssl,set([]),False
UI_method_set_writer,BIO_number_written,openssl,set([]),False
UI_method_set_writer,UI_method_set_prompt_constructor,openssl,set([]),False
X509V3_add_value_bool_nf,X509V3_add_value_bool_nf,openssl,set([]),True
X509_policy_tree_free,X509_policy_tree_free,openssl,set([]),True
def_destroy,def_destroy,openssl,set([]),True
ERR_func_error_string,ERR_func_error_string,openssl,set([]),True
ERR_func_error_string,ERR_lib_error_string,openssl,set([]),False
obj_name_LHASH_COMP,obj_name_LHASH_COMP,openssl,set([]),True
UI_get0_result,UI_get0_result,openssl,set([]),True
CRYPTO_malloc_locked,CRYPTO_malloc_locked,openssl,set([]),True
int_unregister_cb_LHASH_DOALL_ARG,int_unregister_cb_LHASH_DOALL_ARG,openssl,set([]),True
RSA_verify_ASN1_OCTET_STRING,RSA_verify_ASN1_OCTET_STRING,openssl,set([]),True
camellia_192_cfb8_cipher,camellia_192_cfb8_cipher,openssl,set([]),True
camellia_192_cfb8_cipher,camellia_128_cfb8_cipher,openssl,set([]),False
asn1_check_tlen.constprop.1,asn1_check_tlen.constprop.1,openssl,set([]),True
BUF_memdup,BUF_memdup,openssl,set([]),True
surewarehk_load_pubkey,surewarehk_load_pubkey,openssl,set([]),True
CMS_add1_recipient_cert,CMS_add1_recipient_cert,openssl,set([]),True
int_thread_set_item,int_thread_set_item,openssl,set([]),True
SSL_set_rfd,SSL_set_rfd,openssl,set([]),True
ENGINE_register_pkey_meths,ENGINE_register_ciphers,openssl,set([]),False
ENGINE_register_pkey_meths,ENGINE_register_pkey_meths,openssl,set([]),True
ENGINE_register_pkey_meths,ENGINE_register_digests,openssl,set([]),False
DSO_new_method,DSO_new_method,openssl,set([]),True
X509_get1_ocsp,X509_get1_ocsp,openssl,set([]),True
int_err_del_item,int_err_del_item,openssl,set([]),True
EVP_PKEY_CTX_dup,EVP_PKEY_CTX_dup,openssl,set([]),True
CMS_SignerInfo_sign,CMS_SignerInfo_sign,openssl,set([]),True
EVP_DecryptInit,EVP_DecryptInit,openssl,set([]),True
EVP_DecryptInit,EVP_EncryptInit,openssl,set([]),False
dir_ctrl,dir_ctrl,openssl,set([]),True
bf_cbc_cipher,aes_256_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,camellia_256_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,camellia_128_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,aes_192_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,aes_128_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,rc2_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,des_cbc_cipher,openssl,set([]),False
bf_cbc_cipher,camellia_192_cbc_cipher,openssl,set([]),False
ec_wNAF_mul,ec_wNAF_mul,openssl,set([]),True
EVP_CIPHER_do_all,EVP_MD_do_all,openssl,set([]),False
EVP_CIPHER_do_all,EVP_CIPHER_do_all,openssl,set([]),True
generate_key,generate_key,openssl,set([]),True
EVP_PKEY_meth_new,EVP_PKEY_meth_new,openssl,set([]),True
tree_find_sk,tree_find_sk,openssl,set([]),True
ec_GFp_mont_field_decode,ec_GFp_mont_field_encode,openssl,set([]),False
ec_GFp_mont_field_decode,ec_GFp_mont_field_decode,openssl,set([]),True
by_file_ctrl,by_file_ctrl,openssl,set([]),True
ERR_load_strings,ERR_load_strings,openssl,set([]),True
ssl2_write_error,ssl2_write_error,openssl,set([]),True
aesni_cbc_sha1_enc_avx,aesni_cbc_sha1_enc_avx,openssl,set([]),True
CONF_modules_unload,CONF_modules_unload,openssl,set([]),True
SSL_set_session_id_context,SSL_set_session_id_context,openssl,set([]),True
SSL_set_session_id_context,SSL_CTX_set_session_id_context,openssl,set([]),False
X509V3_EXT_print,X509V3_EXT_print,openssl,set([]),True
X509_policy_node_get0_parent,UI_method_get_opener,openssl,set([]),False
X509_policy_node_get0_parent,UI_get0_output_string,openssl,set([]),False
X509_policy_node_get0_parent,SSL_SESSION_get_time,openssl,set([]),False
X509_policy_node_get0_parent,SSL_COMP_get_name,openssl,set([]),False
X509_policy_node_get0_parent,X509_NAME_ENTRY_get_data,openssl,set([]),False
X509_policy_node_get0_parent,SSL_CTX_get_ciphers,openssl,set([]),False
EVP_PKEY_derive_init,EVP_PKEY_verify_init,openssl,set([]),False
EVP_PKEY_derive_init,EVP_PKEY_derive_init,openssl,set([]),True
EVP_PKEY_derive_init,EVP_PKEY_encrypt_init,openssl,set([]),False
SHA256_Final,SHA256_Final,openssl,set([]),True
SHA256_Final,SHA224_Final,openssl,set([]),False
X509at_add1_attr_by_NID,X509at_add1_attr_by_NID,openssl,set([]),True
SRP_gN_new_init,SRP_gN_new_init,openssl,set([]),True
X509_get_pubkey_parameters,X509_get_pubkey_parameters,openssl,set([]),True
ec_GFp_simple_points_make_affine,ec_GFp_simple_points_make_affine,openssl,set([]),True
camellia_128_cfb8_cipher,camellia_192_cfb8_cipher,openssl,set([]),False
camellia_128_cfb8_cipher,camellia_128_cfb8_cipher,openssl,set([]),True
BN_hex2bn,BN_hex2bn,openssl,set([]),True
ENGINE_get_last,ENGINE_get_first,openssl,set([]),False
ENGINE_get_last,ENGINE_get_last,openssl,set([]),True
def_create,def_create,openssl,set([]),True
EVP_PKEY_decrypt_init,EVP_PKEY_decrypt_init,openssl,set([]),True
ENGINE_load_4758cca,ENGINE_load_4758cca,openssl,set([]),True
X509_PURPOSE_get_count,X509_PURPOSE_get_count,openssl,set([]),True
X509_STORE_CTX_set_purpose,X509_STORE_CTX_set_purpose,openssl,set([]),True
BUF_MEM_new,BUF_MEM_new,openssl,set([]),True
rsa_item_verify,rsa_item_verify,openssl,set([]),True
X509_OBJECT_retrieve_match,X509_OBJECT_retrieve_match,openssl,set([]),True
ECDSA_sign_setup,ECDSA_sign_setup,openssl,set([]),True
SSL_SESSION_new,SSL_SESSION_new,openssl,set([]),True
dtls1_output_cert_chain,dtls1_output_cert_chain,openssl,set([]),True
fmtint,fmtint,openssl,set([]),True
ERR_reason_error_string,ERR_reason_error_string,openssl,set([]),True
ssl3_get_server_hello,ssl3_get_server_hello,openssl,set([]),True
BN_mod_word,BN_mod_word,openssl,set([]),True
ssl3_get_message,ssl3_get_message,openssl,set([]),True
ssl_check_srvr_ecc_cert_and_alg,ssl_check_srvr_ecc_cert_and_alg,openssl,set([]),True
dynamic_data_ctx_free_func,dynamic_data_ctx_free_func,openssl,set([]),True
surewarehk_destroy,surewarehk_destroy,openssl,set([]),True
old_ec_priv_decode,old_ec_priv_decode,openssl,set([]),True
UI_create_method,UI_create_method,openssl,set([]),True
ENGINE_get_next,ENGINE_get_next,openssl,set([]),True
PKCS7_add_signature,PKCS7_add_signature,openssl,set([]),True
i2v_EXTENDED_KEY_USAGE,i2v_EXTENDED_KEY_USAGE,openssl,set([]),True
RSA_eay_finish,RSA_eay_finish,openssl,set([]),True
bsaes_cbc_encrypt,bsaes_cbc_encrypt,openssl,set([]),True
BN_add_word,BN_add_word,openssl,set([]),True
tls1_heartbeat,tls1_heartbeat,openssl,set([]),True
SHA1_Update,SHA1_Update,openssl,set([]),True
ENGINE_pkey_asn1_find_str,ENGINE_pkey_asn1_find_str,openssl,set([]),True
DSA_generate_parameters_ex,DSA_generate_parameters_ex,openssl,set([]),True
CRYPTO_gcm128_encrypt_ctr32,CRYPTO_gcm128_encrypt_ctr32,openssl,set([]),True
CRYPTO_gcm128_encrypt_ctr32,CRYPTO_gcm128_decrypt,openssl,set([]),False
CONF_get_section,CONF_get_section,openssl,set([]),True
ec_GF2m_simple_mul,ec_GF2m_simple_mul,openssl,set([]),True
OBJ_nid2obj,OBJ_nid2obj,openssl,set([]),True
X509_add1_reject_object,X509_add1_reject_object,openssl,set([]),True
X509_add1_reject_object,X509_add1_trust_object,openssl,set([]),False
SSL_get_current_expansion,SSL_get_current_expansion,openssl,set([]),True
SSL_get_current_expansion,SSL_CTX_get0_certificate,openssl,set([]),False
SSL_get_current_expansion,SSL_get_current_compression,openssl,set([]),False
SSL_get_current_expansion,SSL_get_privatekey,openssl,set([]),False
ENGINE_ctrl_cmd_string,ENGINE_ctrl_cmd_string,openssl,set([]),True
mime_hdr_addparam.isra.1,mime_hdr_addparam.isra.1,openssl,set([]),True
CONF_dump_bio,CONF_dump_bio,openssl,set([]),True
OPENSSL_ia32_rdrand,OPENSSL_ia32_rdrand,openssl,set([]),True
CRYPTO_dup_ex_data,CRYPTO_dup_ex_data,openssl,set([]),True
sub_5c7c4f,asn1_template_noexp_d2i,openssl,set([]),False
camellia_init_key,camellia_init_key,openssl,set([]),True
CRYPTO_strdup,CRYPTO_strdup,openssl,set([]),True
EVP_PKEY_get_default_digest_nid,EVP_PKEY_get_default_digest_nid,openssl,set([]),True
CRYPTO_ccm128_setiv,CRYPTO_ccm128_setiv,openssl,set([]),True
ASN1_STRING_TABLE_cleanup,ASN1_STRING_TABLE_cleanup,openssl,set([]),True
eckey_pub_cmp,eckey_pub_cmp,openssl,set([]),True
ssl23_write_bytes,ssl23_write_bytes,openssl,set([]),True
EC_POINT_set_Jprojective_coordinates_GFp,EC_POINT_set_Jprojective_coordinates_GFp,openssl,set([]),True
EC_POINT_set_Jprojective_coordinates_GFp,EC_POINT_get_Jprojective_coordinates_GFp,openssl,set([]),False
ENGINE_register_all_RSA,ENGINE_register_all_RSA,openssl,set([]),True
ENGINE_register_all_RSA,ENGINE_register_all_DH,openssl,set([]),False
ENGINE_register_all_RSA,ENGINE_register_all_RAND,openssl,set([]),False
ENGINE_register_all_RSA,ENGINE_register_all_ECDSA,openssl,set([]),False
BN_sub,BN_sub,openssl,set([]),True
dtls1_process_record,dtls1_process_record,openssl,set([]),True
X509_PUBKEY_get0_param,X509_PUBKEY_get0_param,openssl,set([]),True
BIO_new_socket,BIO_new_dgram,openssl,set([]),False
BIO_new_socket,BIO_new_socket,openssl,set([]),True
BIO_new_socket,BIO_new_fd,openssl,set([]),False
doapr_outch.constprop.5,doapr_outch.constprop.5,openssl,set([]),True
param_copy_gost01,param_copy_gost01,openssl,set([]),True
cms_get0_enveloped,cms_get0_enveloped,openssl,set([]),True
DES_ede3_ofb64_encrypt,DES_ede3_ofb64_encrypt,openssl,set([]),True
CRYPTO_gcm128_encrypt,CRYPTO_gcm128_encrypt,openssl,set([]),True
bn_sub_words,bn_sub_words,openssl,set([]),True
PKCS7_get_issuer_and_serial,PKCS7_get_issuer_and_serial,openssl,set([]),True
bn_cmp_words,bn_cmp_words,openssl,set([]),True
bsaes_xts_encrypt,bsaes_xts_decrypt,openssl,set([]),False
surewarehk_ex_free,surewarehk_ex_free,openssl,set([]),True
X509_STORE_get1_crls,X509_STORE_get1_certs,openssl,set([]),False
X509_STORE_get1_crls,X509_STORE_get1_crls,openssl,set([]),True
RSA_padding_add_SSLv23,RSA_padding_add_SSLv23,openssl,set([]),True
aesni_cbc_hmac_sha1_ctrl,aesni_cbc_hmac_sha1_ctrl,openssl,set([]),True
PEM_get_EVP_CIPHER_INFO,PEM_get_EVP_CIPHER_INFO,openssl,set([]),True
pkey_dsa_init,pkey_dsa_init,openssl,set([]),True
X509_EXTENSION_get_critical,X509_EXTENSION_get_critical,openssl,set([]),True
dtls1_process_heartbeat,dtls1_process_heartbeat,openssl,set([]),True
ec_GFp_mont_group_finish,ec_GFp_mont_group_finish,openssl,set([]),True
SSL_CTX_flush_sessions,SSL_CTX_flush_sessions,openssl,set([]),True
ERR_print_errors_cb.constprop.0,ERR_print_errors_cb.constprop.0,openssl,set([]),True
PEM_do_header,PEM_do_header,openssl,set([]),True
ssl3_send_server_key_exchange,ssl3_send_server_key_exchange,openssl,set([]),True
CRYPTO_gcm128_release,CRYPTO_gcm128_release,openssl,set([]),True
DSA_verify,DSA_verify,openssl,set([]),True
PKCS7_add_attrib_content_type,PKCS7_add_attrib_content_type,openssl,set([]),True
do_ext_nconf,do_ext_nconf,openssl,set([]),True
sha1_block_data_order_ssse3,sha1_block_data_order_avx,openssl,set([]),False
sha1_block_data_order_ssse3,sha1_block_data_order_ssse3,openssl,set([]),True
idea_encrypt,idea_encrypt,openssl,set([]),True
asn1_item_clear,asn1_item_clear,openssl,set([]),True
SSL_get_current_compression,SSL_CTX_get0_certificate,openssl,set([]),False
SSL_get_current_compression,SSL_get_privatekey,openssl,set([]),False
SSL_get_current_compression,SSL_get_current_expansion,openssl,set([]),False
SSL_get_current_compression,SSL_get_current_compression,openssl,set([]),True
do_all_fn_LHASH_DOALL_ARG,do_all_fn_LHASH_DOALL_ARG,openssl,set([]),True
do_all_fn_LHASH_DOALL_ARG,do_all_fn,openssl,set([]),False
EC_POINT_hex2point,EC_POINT_hex2point,openssl,set([]),True
X509_VERIFY_PARAM_new,X509_VERIFY_PARAM_new,openssl,set([]),True
ngx_stream_block,EC_POINTs_mul,openssl,set([]),False
ssl_verify_alarm_type,ssl_verify_alarm_type,openssl,set([]),True
CMS_RecipientInfo_set0_key,CMS_RecipientInfo_set0_key,openssl,set([]),True
RAND_set_rand_method,RAND_set_rand_method,openssl,set([]),True
pkey_ec_verify,pkey_dsa_verify,openssl,set([]),False
pkey_ec_verify,pkey_ec_verify,openssl,set([]),True
ssl_prepare_clienthello_tlsext,ssl_prepare_clienthello_tlsext,openssl,set([]),True
dh_cb,dh_cb,openssl,set([]),True
PKCS12_pbe_crypt,PKCS12_pbe_crypt,openssl,set([]),True
ssl23_read_bytes,ssl23_read_bytes,openssl,set([]),True
CAST_encrypt,CAST_encrypt,openssl,set([]),True
BN_GF2m_arr2poly,BN_GF2m_arr2poly,openssl,set([]),True
cast5_ofb_cipher,camellia_128_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,aes_192_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,des_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,des_cfb64_cipher,openssl,set([]),False
cast5_ofb_cipher,camellia_192_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,rc2_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,aes_128_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,camellia_256_ofb_cipher,openssl,set([]),False
cast5_ofb_cipher,aes_256_ofb_cipher,openssl,set([]),False
ssl2_enc_init,ssl2_enc_init,openssl,set([]),True
ASN1_sign,ASN1_sign,openssl,set([]),True
aesni_cbc_encrypt,aesni_cbc_encrypt,openssl,set([]),True
ssl3_send_server_done,ssl3_send_server_done,openssl,set([]),True
ERR_load_RAND_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_RAND_strings,ERR_load_EVP_strings,openssl,set([]),False
BIO_dump_indent_cb,BIO_dump_indent_cb.constprop.1,openssl,set([]),False
BIO_dump_indent_cb,BIO_dump_indent_cb,openssl,set([]),True
cms_set1_SignerIdentifier,cms_set1_SignerIdentifier,openssl,set([]),True
X509_NAME_get_index_by_OBJ,X509_NAME_get_index_by_OBJ,openssl,set([]),True
X509_NAME_get_index_by_OBJ,X509v3_get_ext_by_OBJ,openssl,set([]),False
X509_NAME_get_index_by_OBJ,X509at_get_attr_by_OBJ,openssl,set([]),False
CRYPTO_ctr128_encrypt,CRYPTO_ctr128_encrypt,openssl,set([]),True
X509_ATTRIBUTE_create_by_OBJ,X509_ATTRIBUTE_create_by_OBJ,openssl,set([]),True
PKCS12_PBE_keyivgen,PKCS12_PBE_keyivgen,openssl,set([]),True
value_free_stack_LHASH_DOALL,value_free_stack_LHASH_DOALL,openssl,set([]),True
EVP_CIPHER_get_asn1_iv,EVP_CIPHER_get_asn1_iv,openssl,set([]),True
ssl3_setup_write_buffer,ssl3_setup_write_buffer,openssl,set([]),True
CMS_SignerInfo_verify,CMS_SignerInfo_verify,openssl,set([]),True
value_free_hash_LHASH_DOALL_ARG,value_free_hash_LHASH_DOALL_ARG,openssl,set([]),True
camellia_192_cfb128_cipher,aes_192_cfb128_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,camellia_128_cfb8_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,aes_128_cfb128_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,aes_192_cfb1_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,aes_128_cfb1_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,camellia_192_cfb8_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,camellia_128_cfb1_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,camellia_192_cfb128_cipher,openssl,set([]),True
camellia_192_cfb128_cipher,aes_128_cfb8_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,aes_192_cfb8_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,camellia_128_cfb128_cipher,openssl,set([]),False
camellia_192_cfb128_cipher,camellia_192_cfb1_cipher,openssl,set([]),False
X509_NAME_add_entry_by_NID,X509_NAME_add_entry_by_NID,openssl,set([]),True
X509V3_EXT_i2d,X509V3_EXT_i2d,openssl,set([]),True
X509V3_EXT_CRL_add_nconf,X509V3_EXT_add_nconf,openssl,set([]),False
X509V3_EXT_CRL_add_nconf,X509V3_EXT_CRL_add_nconf,openssl,set([]),True
X509V3_EXT_CRL_add_nconf,X509V3_EXT_add_nconf_sk,openssl,set([]),False
sub_601bf0,sub_5f0,openssl,set([]),False
sub_601bf0,_aesni_decrypt6,openssl,set([]),False
OCSP_parse_url,OCSP_parse_url,openssl,set([]),True
SSL_SESSION_set_timeout,SSL_SESSION_set_time,openssl,set([]),False
SSL_SESSION_set_timeout,SSL_set_session_secret_cb,openssl,set([]),False
SSL_SESSION_set_timeout,SSL_set_session_ticket_ext_cb,openssl,set([]),False
SSL_SESSION_set_timeout,SSL_SESSION_set_timeout,openssl,set([]),True
dlfcn_bind_func,dlfcn_bind_var,openssl,set([]),False
dlfcn_bind_func,dlfcn_bind_func,openssl,set([]),True
SSL_export_keying_material,SSL_export_keying_material,openssl,set([]),True
i2d_RSA_PUBKEY,i2d_DSA_PUBKEY,openssl,set([]),False
